,id,actual label,pred label
21889,original_frame_104_1635_face_2.jpg,1,1
21890,original_frame_104_1640_face_0.jpg,1,1
21891,original_frame_104_1650_face_2.jpg,1,1
21892,original_frame_104_1655_face_0.jpg,1,1
21893,original_frame_104_165_face_0.jpg,1,1
21894,original_frame_104_165_face_1.jpg,1,1
21895,original_frame_104_175_face_0.jpg,1,1
21896,original_frame_104_1785_face_1.jpg,1,1
21897,original_frame_104_185_face_0.jpg,1,1
21898,original_frame_104_190_face_1.jpg,1,1
21899,original_frame_104_195_face_1.jpg,1,1
21900,original_frame_104_200_face_1.jpg,1,1
21901,original_frame_104_205_face_0.jpg,1,1
21902,original_frame_104_210_face_1.jpg,1,1
21903,original_frame_104_215_face_0.jpg,1,1
21904,original_frame_104_215_face_1.jpg,1,1
21905,original_frame_104_220_face_1.jpg,1,1
21906,original_frame_104_225_face_1.jpg,1,1
21907,original_frame_104_235_face_1.jpg,1,1
21908,original_frame_104_245_face_1.jpg,1,1
21909,original_frame_104_265_face_1.jpg,1,1
21910,original_frame_104_275_face_1.jpg,1,1
21911,original_frame_104_285_face_1.jpg,1,1
21912,original_frame_104_290_face_1.jpg,1,1
21913,original_frame_104_295_face_0.jpg,1,1
21914,original_frame_104_320_face_1.jpg,1,1
21915,original_frame_104_325_face_1.jpg,1,1
21916,original_frame_104_330_face_1.jpg,1,1
21917,original_frame_104_340_face_1.jpg,1,1
21918,original_frame_104_355_face_1.jpg,1,1
21919,original_frame_104_365_face_1.jpg,1,1
21920,original_frame_104_375_face_1.jpg,1,1
21921,original_frame_104_405_face_1.jpg,1,1
21922,original_frame_104_420_face_1.jpg,1,1
21923,original_frame_104_505_face_0.jpg,1,1
21924,original_frame_104_525_face_0.jpg,1,1
21925,original_frame_104_535_face_0.jpg,1,1
21926,original_frame_104_550_face_0.jpg,1,1
21927,original_frame_104_555_face_1.jpg,1,1
21928,original_frame_104_55_face_0.jpg,1,1
21929,original_frame_104_560_face_0.jpg,1,1
21930,original_frame_104_565_face_1.jpg,1,1
21931,original_frame_104_580_face_0.jpg,1,1
21932,original_frame_104_585_face_0.jpg,1,1
21933,original_frame_104_590_face_0.jpg,1,1
21934,original_frame_104_595_face_0.jpg,1,1
21935,original_frame_104_605_face_0.jpg,1,1
21936,original_frame_104_615_face_0.jpg,1,1
21937,original_frame_104_620_face_0.jpg,1,1
21938,original_frame_104_630_face_0.jpg,1,1
21939,original_frame_104_655_face_0.jpg,1,1
21940,original_frame_104_665_face_0.jpg,1,1
21941,original_frame_104_670_face_0.jpg,1,1
21942,original_frame_104_70_face_0.jpg,1,1
21943,original_frame_104_755_face_0.jpg,1,1
21944,original_frame_104_770_face_1.jpg,1,1
21945,original_frame_104_790_face_0.jpg,1,1
21946,original_frame_104_790_face_1.jpg,1,1
21947,original_frame_104_795_face_0.jpg,1,1
21948,original_frame_104_800_face_0.jpg,1,1
21949,original_frame_104_805_face_0.jpg,1,1
21950,original_frame_104_80_face_0.jpg,1,1
21951,original_frame_104_810_face_0.jpg,1,1
21952,original_frame_104_810_face_1.jpg,1,1
21953,original_frame_104_815_face_1.jpg,1,1
21954,original_frame_104_820_face_1.jpg,1,1
21955,original_frame_104_825_face_0.jpg,1,1
21956,original_frame_104_840_face_0.jpg,1,1
21957,original_frame_104_840_face_1.jpg,1,1
21958,original_frame_104_845_face_0.jpg,1,1
21959,original_frame_104_85_face_0.jpg,1,1
21960,original_frame_104_85_face_1.jpg,1,1
21961,original_frame_104_860_face_0.jpg,1,1
21962,original_frame_104_865_face_0.jpg,1,1
21963,original_frame_104_875_face_1.jpg,1,1
21964,original_frame_104_880_face_0.jpg,1,1
21965,original_frame_104_885_face_0.jpg,1,1
21966,original_frame_104_890_face_0.jpg,1,1
21967,original_frame_104_900_face_0.jpg,1,1
21968,original_frame_104_900_face_1.jpg,1,1
21969,original_frame_104_905_face_1.jpg,1,1
21970,original_frame_104_90_face_0.jpg,1,1
21971,original_frame_104_90_face_1.jpg,1,1
21972,original_frame_104_910_face_0.jpg,1,1
21973,original_frame_104_920_face_1.jpg,1,1
21974,original_frame_104_925_face_1.jpg,1,1
21975,original_frame_104_930_face_1.jpg,1,1
21976,original_frame_104_935_face_0.jpg,1,1
21977,original_frame_104_935_face_1.jpg,1,1
21978,original_frame_104_950_face_0.jpg,1,1
21979,original_frame_104_95_face_1.jpg,1,1
21980,original_frame_104_965_face_1.jpg,1,1
21981,original_frame_104_970_face_2.jpg,1,1
21982,original_frame_104_980_face_0.jpg,1,1
21983,original_frame_104_980_face_2.jpg,1,1
21984,original_frame_104_995_face_1.jpg,1,1
21985,original_frame_105_1000_face_0.jpg,1,1
21986,original_frame_105_100_face_0.jpg,1,1
21987,original_frame_105_1010_face_0.jpg,1,1
21988,original_frame_105_1040_face_0.jpg,1,1
21989,original_frame_105_1050_face_0.jpg,1,1
21990,original_frame_105_1070_face_0.jpg,1,1
21991,original_frame_105_1115_face_0.jpg,1,1
21992,original_frame_105_1130_face_0.jpg,1,1
21993,original_frame_105_1135_face_0.jpg,1,1
21994,original_frame_105_1145_face_0.jpg,1,1
21995,original_frame_105_1155_face_0.jpg,1,1
21996,original_frame_105_115_face_0.jpg,1,1
21997,original_frame_105_1175_face_0.jpg,1,1
21998,original_frame_105_1180_face_0.jpg,1,1
21999,original_frame_105_1185_face_0.jpg,1,1
22000,original_frame_105_1190_face_0.jpg,1,1
22001,original_frame_105_1195_face_0.jpg,1,1
22002,original_frame_105_1210_face_0.jpg,1,1
22003,original_frame_105_1215_face_0.jpg,1,1
22004,original_frame_105_1235_face_0.jpg,1,1
22005,original_frame_105_1250_face_0.jpg,1,1
22006,original_frame_105_1310_face_0.jpg,1,1
22007,original_frame_105_1315_face_0.jpg,1,1
22008,original_frame_105_1325_face_0.jpg,1,1
22009,original_frame_105_1355_face_0.jpg,1,1
22010,original_frame_105_135_face_0.jpg,1,1
22011,original_frame_105_1360_face_0.jpg,1,1
22012,original_frame_105_1365_face_0.jpg,1,1
22013,original_frame_105_1385_face_0.jpg,1,1
22014,original_frame_105_1420_face_0.jpg,1,1
22015,original_frame_105_1440_face_0.jpg,1,1
22016,original_frame_105_1460_face_0.jpg,1,1
22017,original_frame_105_1480_face_0.jpg,1,1
22018,original_frame_105_1490_face_0.jpg,1,1
22019,original_frame_105_1500_face_1.jpg,1,1
22020,original_frame_105_1505_face_0.jpg,1,1
22021,original_frame_105_1510_face_0.jpg,1,1
22022,original_frame_105_1515_face_0.jpg,1,1
22023,original_frame_105_1525_face_0.jpg,1,1
22024,original_frame_105_1535_face_0.jpg,1,1
22025,original_frame_105_1545_face_0.jpg,1,1
22026,original_frame_105_155_face_0.jpg,1,1
22027,original_frame_105_1565_face_0.jpg,1,1
22028,original_frame_105_1570_face_0.jpg,1,1
22029,original_frame_105_1580_face_0.jpg,1,1
22030,original_frame_105_1590_face_0.jpg,1,1
22031,original_frame_105_1615_face_0.jpg,1,1
22032,original_frame_105_1620_face_1.jpg,1,1
22033,original_frame_105_1630_face_1.jpg,1,1
22034,original_frame_105_1640_face_0.jpg,1,1
22035,original_frame_105_1650_face_0.jpg,1,1
22036,original_frame_105_165_face_0.jpg,1,1
22037,original_frame_105_1660_face_1.jpg,1,1
22038,original_frame_105_1665_face_1.jpg,1,1
22039,original_frame_105_1690_face_0.jpg,1,1
22040,original_frame_105_1700_face_0.jpg,1,1
22041,original_frame_105_1710_face_0.jpg,1,1
22042,original_frame_105_1715_face_0.jpg,1,1
22043,original_frame_105_1720_face_0.jpg,1,1
22044,original_frame_105_1725_face_0.jpg,1,1
22045,original_frame_105_1735_face_0.jpg,1,1
22046,original_frame_105_1740_face_0.jpg,1,1
22047,original_frame_105_175_face_0.jpg,1,1
22048,original_frame_105_1765_face_0.jpg,1,1
22049,original_frame_105_1770_face_0.jpg,1,1
22050,original_frame_105_1775_face_1.jpg,1,1
22051,original_frame_105_180_face_0.jpg,1,1
22052,original_frame_105_185_face_0.jpg,1,1
22053,original_frame_105_200_face_0.jpg,1,1
22054,original_frame_105_210_face_0.jpg,1,1
22055,original_frame_105_225_face_0.jpg,1,1
22056,original_frame_105_250_face_0.jpg,1,1
22057,original_frame_105_255_face_0.jpg,1,1
22058,original_frame_105_275_face_0.jpg,1,1
22059,original_frame_105_280_face_0.jpg,1,1
22060,original_frame_105_290_face_0.jpg,1,1
22061,original_frame_105_295_face_0.jpg,1,1
22062,original_frame_105_305_face_0.jpg,1,1
22063,original_frame_105_310_face_0.jpg,1,1
22064,original_frame_105_325_face_0.jpg,1,1
22065,original_frame_105_345_face_0.jpg,1,1
22066,original_frame_105_35_face_0.jpg,1,1
22067,original_frame_105_375_face_0.jpg,1,1
22068,original_frame_105_380_face_0.jpg,1,1
22069,original_frame_105_400_face_0.jpg,1,1
22070,original_frame_105_405_face_0.jpg,1,1
22071,original_frame_105_410_face_0.jpg,1,1
22072,original_frame_105_425_face_0.jpg,1,1
22073,original_frame_105_435_face_0.jpg,1,1
22074,original_frame_105_445_face_0.jpg,1,1
22075,original_frame_105_45_face_0.jpg,1,1
22076,original_frame_105_460_face_0.jpg,1,1
22077,original_frame_105_465_face_0.jpg,1,1
22078,original_frame_105_475_face_0.jpg,1,1
22079,original_frame_105_480_face_0.jpg,1,1
22080,original_frame_105_500_face_0.jpg,1,1
22081,original_frame_105_530_face_0.jpg,1,1
22082,original_frame_105_550_face_0.jpg,1,1
22083,original_frame_105_555_face_0.jpg,1,1
22084,original_frame_105_55_face_0.jpg,1,1
22085,original_frame_105_580_face_0.jpg,1,1
22086,original_frame_105_60_face_0.jpg,1,1
22087,original_frame_105_610_face_0.jpg,1,1
22088,original_frame_105_625_face_0.jpg,1,1
22089,original_frame_105_640_face_0.jpg,1,1
22090,original_frame_105_645_face_0.jpg,1,1
22091,original_frame_105_660_face_0.jpg,1,1
22092,original_frame_105_665_face_0.jpg,1,1
22093,original_frame_105_670_face_0.jpg,1,1
22094,original_frame_105_675_face_0.jpg,1,1
22095,original_frame_105_680_face_0.jpg,1,1
22096,original_frame_105_685_face_0.jpg,1,1
22097,original_frame_105_695_face_0.jpg,1,1
22098,original_frame_105_700_face_0.jpg,1,1
22099,original_frame_105_705_face_0.jpg,1,1
22100,original_frame_105_725_face_0.jpg,1,1
22101,original_frame_105_730_face_0.jpg,1,1
22102,original_frame_105_755_face_0.jpg,1,1
22103,original_frame_105_760_face_0.jpg,1,1
22104,original_frame_105_785_face_0.jpg,1,1
22105,original_frame_105_790_face_0.jpg,1,1
22106,original_frame_105_805_face_1.jpg,1,1
22107,original_frame_105_80_face_0.jpg,1,1
22108,original_frame_105_810_face_0.jpg,1,1
22109,original_frame_105_840_face_0.jpg,1,1
22110,original_frame_105_850_face_0.jpg,1,1
22111,original_frame_105_85_face_0.jpg,1,1
22112,original_frame_105_860_face_0.jpg,1,1
22113,original_frame_105_865_face_0.jpg,1,1
22114,original_frame_105_870_face_0.jpg,1,1
22115,original_frame_105_885_face_0.jpg,1,1
22116,original_frame_105_890_face_0.jpg,1,1
22117,original_frame_105_895_face_0.jpg,1,1
22118,original_frame_105_900_face_0.jpg,1,1
22119,original_frame_105_920_face_0.jpg,1,1
22120,original_frame_105_925_face_0.jpg,1,1
22121,original_frame_105_940_face_1.jpg,1,1
22122,original_frame_105_950_face_0.jpg,1,1
22123,original_frame_105_955_face_0.jpg,1,1
22124,original_frame_105_960_face_0.jpg,1,1
22125,original_frame_105_990_face_0.jpg,1,1
22126,original_frame_106_0_face_0.jpg,1,1
22127,original_frame_106_1025_face_0.jpg,1,1
22128,original_frame_106_1030_face_0.jpg,1,1
22129,original_frame_106_1035_face_0.jpg,1,1
22130,original_frame_106_1045_face_0.jpg,1,1
22131,original_frame_106_105_face_0.jpg,1,1
22132,original_frame_106_1060_face_0.jpg,1,1
22133,original_frame_106_1065_face_0.jpg,1,1
22134,original_frame_106_1075_face_0.jpg,1,1
22135,original_frame_106_1080_face_0.jpg,1,1
22136,original_frame_106_1095_face_0.jpg,1,1
22137,original_frame_106_10_face_0.jpg,1,1
22138,original_frame_106_1100_face_0.jpg,1,1
22139,original_frame_106_1105_face_0.jpg,1,1
22140,original_frame_106_110_face_0.jpg,1,1
22141,original_frame_106_1125_face_0.jpg,1,1
22142,original_frame_106_1135_face_0.jpg,1,1
22143,original_frame_106_1145_face_0.jpg,1,1
22144,original_frame_106_1150_face_0.jpg,1,1
22145,original_frame_106_115_face_0.jpg,1,1
22146,original_frame_106_1175_face_0.jpg,1,1
22147,original_frame_106_1185_face_0.jpg,1,1
22148,original_frame_106_1210_face_0.jpg,1,1
22149,original_frame_106_1215_face_0.jpg,1,1
22150,original_frame_106_1220_face_0.jpg,1,1
22151,original_frame_106_1225_face_0.jpg,1,1
22152,original_frame_106_1230_face_0.jpg,1,1
22153,original_frame_106_1250_face_0.jpg,1,1
22154,original_frame_106_125_face_0.jpg,1,1
22155,original_frame_106_1290_face_0.jpg,1,1
22156,original_frame_106_1295_face_1.jpg,1,1
22157,original_frame_106_1305_face_0.jpg,1,1
22158,original_frame_106_1310_face_1.jpg,1,1
22159,original_frame_106_1315_face_0.jpg,1,1
22160,original_frame_106_1335_face_0.jpg,1,1
22161,original_frame_106_1340_face_0.jpg,1,1
22162,original_frame_106_1345_face_0.jpg,1,1
22163,original_frame_106_135_face_0.jpg,1,1
22164,original_frame_106_1360_face_0.jpg,1,1
22165,original_frame_106_1395_face_0.jpg,1,1
22166,original_frame_106_1405_face_0.jpg,1,1
22167,original_frame_106_140_face_0.jpg,1,1
22168,original_frame_106_1410_face_0.jpg,1,1
22169,original_frame_106_1440_face_0.jpg,1,1
22170,original_frame_106_1455_face_1.jpg,1,1
22171,original_frame_106_1465_face_0.jpg,1,1
22172,original_frame_106_1485_face_0.jpg,1,1
22173,original_frame_106_1490_face_0.jpg,1,1
22174,original_frame_106_150_face_0.jpg,1,1
22175,original_frame_106_1510_face_1.jpg,1,1
22176,original_frame_106_1515_face_0.jpg,1,1
22177,original_frame_106_1520_face_0.jpg,1,1
22178,original_frame_106_1530_face_0.jpg,1,1
22179,original_frame_106_1535_face_0.jpg,1,1
22180,original_frame_106_1550_face_0.jpg,1,1
22181,original_frame_106_155_face_0.jpg,1,1
22182,original_frame_106_1570_face_0.jpg,1,1
22183,original_frame_106_1585_face_0.jpg,1,1
22184,original_frame_106_1590_face_0.jpg,1,1
22185,original_frame_106_1600_face_0.jpg,1,1
22186,original_frame_106_1615_face_0.jpg,1,1
22187,original_frame_106_1620_face_0.jpg,1,1
22188,original_frame_106_1635_face_0.jpg,1,1
22189,original_frame_106_1650_face_0.jpg,1,1
22190,original_frame_106_1660_face_0.jpg,1,1
22191,original_frame_106_1675_face_0.jpg,1,1
22192,original_frame_106_1680_face_0.jpg,1,1
22193,original_frame_106_1700_face_0.jpg,1,1
22194,original_frame_106_1705_face_0.jpg,1,1
22195,original_frame_106_185_face_0.jpg,1,1
22196,original_frame_106_190_face_0.jpg,1,1
22197,original_frame_106_195_face_0.jpg,1,1
22198,original_frame_106_205_face_0.jpg,1,1
22199,original_frame_106_20_face_0.jpg,1,1
22200,original_frame_106_215_face_0.jpg,1,1
22201,original_frame_106_225_face_0.jpg,1,1
22202,original_frame_106_230_face_0.jpg,1,1
22203,original_frame_106_240_face_0.jpg,1,1
22204,original_frame_106_245_face_0.jpg,1,1
22205,original_frame_106_255_face_0.jpg,1,1
22206,original_frame_106_260_face_0.jpg,1,1
22207,original_frame_106_265_face_0.jpg,1,1
22208,original_frame_106_270_face_0.jpg,1,1
22209,original_frame_106_280_face_0.jpg,1,1
22210,original_frame_106_290_face_0.jpg,1,1
22211,original_frame_106_30_face_1.jpg,1,1
22212,original_frame_106_330_face_0.jpg,1,1
22213,original_frame_106_340_face_0.jpg,1,1
22214,original_frame_106_345_face_0.jpg,1,1
22215,original_frame_106_350_face_0.jpg,1,1
22216,original_frame_106_380_face_0.jpg,1,1
22217,original_frame_106_390_face_0.jpg,1,1
22218,original_frame_106_400_face_0.jpg,1,1
22219,original_frame_106_415_face_0.jpg,1,1
22220,original_frame_106_420_face_0.jpg,1,1
22221,original_frame_106_430_face_0.jpg,1,1
22222,original_frame_106_440_face_0.jpg,1,1
22223,original_frame_106_445_face_0.jpg,1,1
22224,original_frame_106_460_face_0.jpg,1,1
22225,original_frame_106_480_face_0.jpg,1,1
22226,original_frame_106_50_face_0.jpg,1,1
22227,original_frame_106_60_face_0.jpg,1,1
22228,original_frame_106_95_face_0.jpg,1,1
22229,original_frame_107_1000_face_0.jpg,1,1
22230,original_frame_107_1005_face_0.jpg,1,1
22231,original_frame_107_100_face_0.jpg,1,1
22232,original_frame_107_1015_face_0.jpg,1,1
22233,original_frame_107_1030_face_0.jpg,1,1
22234,original_frame_107_1035_face_0.jpg,1,1
22235,original_frame_107_1050_face_0.jpg,1,1
22236,original_frame_107_105_face_0.jpg,1,1
22237,original_frame_107_1070_face_0.jpg,1,1
22238,original_frame_107_1095_face_0.jpg,1,1
22239,original_frame_107_10_face_0.jpg,1,1
22240,original_frame_107_1115_face_0.jpg,1,1
22241,original_frame_107_1145_face_0.jpg,1,1
22242,original_frame_107_1155_face_0.jpg,1,1
22243,original_frame_107_1165_face_0.jpg,1,1
22244,original_frame_107_130_face_0.jpg,1,1
22245,original_frame_107_1355_face_0.jpg,1,1
22246,original_frame_107_1370_face_0.jpg,1,1
22247,original_frame_107_1375_face_0.jpg,1,1
22248,original_frame_107_1385_face_0.jpg,1,1
22249,original_frame_107_1400_face_0.jpg,1,1
22250,original_frame_107_1405_face_0.jpg,1,1
22251,original_frame_107_1430_face_0.jpg,1,1
22252,original_frame_107_1435_face_0.jpg,1,1
22253,original_frame_107_145_face_0.jpg,1,1
22254,original_frame_107_1460_face_0.jpg,1,1
22255,original_frame_107_1485_face_0.jpg,1,1
22256,original_frame_107_1500_face_0.jpg,1,1
22257,original_frame_107_1505_face_0.jpg,1,1
22258,original_frame_107_1515_face_0.jpg,1,1
22259,original_frame_107_1525_face_0.jpg,1,1
22260,original_frame_107_1550_face_0.jpg,1,1
22261,original_frame_107_155_face_0.jpg,1,1
22262,original_frame_107_1565_face_1.jpg,1,1
22263,original_frame_107_1590_face_0.jpg,1,1
22264,original_frame_107_1595_face_1.jpg,1,1
22265,original_frame_107_15_face_0.jpg,1,1
22266,original_frame_107_1600_face_1.jpg,1,1
22267,original_frame_107_1620_face_0.jpg,1,1
22268,original_frame_107_1630_face_0.jpg,1,1
22269,original_frame_107_1635_face_1.jpg,1,1
22270,original_frame_107_1640_face_1.jpg,1,1
22271,original_frame_107_1650_face_0.jpg,1,1
22272,original_frame_107_165_face_0.jpg,1,1
22273,original_frame_107_1660_face_0.jpg,1,1
22274,original_frame_107_1670_face_0.jpg,1,1
22275,original_frame_107_1720_face_0.jpg,1,1
22276,original_frame_107_1725_face_0.jpg,1,1
22277,original_frame_107_1730_face_0.jpg,1,1
22278,original_frame_107_1750_face_0.jpg,1,1
22279,original_frame_107_1765_face_0.jpg,1,1
22280,original_frame_107_1790_face_0.jpg,1,1
22281,original_frame_107_180_face_0.jpg,1,1
22282,original_frame_107_185_face_0.jpg,1,1
22283,original_frame_107_200_face_0.jpg,1,1
22284,original_frame_107_20_face_0.jpg,1,1
22285,original_frame_107_215_face_1.jpg,1,1
22286,original_frame_107_220_face_0.jpg,1,1
22287,original_frame_107_30_face_0.jpg,1,1
22288,original_frame_107_35_face_0.jpg,1,1
22289,original_frame_107_40_face_0.jpg,1,1
22290,original_frame_107_5_face_0.jpg,1,1
22291,original_frame_107_70_face_0.jpg,1,1
22292,original_frame_107_735_face_0.jpg,1,1
22293,original_frame_107_745_face_0.jpg,1,1
22294,original_frame_107_750_face_0.jpg,1,1
22295,original_frame_107_770_face_0.jpg,1,1
22296,original_frame_107_775_face_0.jpg,1,1
22297,original_frame_107_780_face_0.jpg,1,1
22298,original_frame_107_815_face_1.jpg,1,1
22299,original_frame_107_820_face_1.jpg,1,1
22300,original_frame_107_825_face_1.jpg,1,1
22301,original_frame_107_830_face_1.jpg,1,1
22302,original_frame_107_845_face_0.jpg,1,1
22303,original_frame_107_850_face_0.jpg,1,1
22304,original_frame_107_855_face_0.jpg,1,1
22305,original_frame_107_860_face_0.jpg,1,1
22306,original_frame_107_880_face_1.jpg,1,1
22307,original_frame_107_900_face_0.jpg,1,1
22308,original_frame_107_910_face_0.jpg,1,1
22309,original_frame_107_930_face_0.jpg,1,1
22310,original_frame_107_945_face_0.jpg,1,1
22311,original_frame_107_960_face_0.jpg,1,1
22312,original_frame_107_965_face_0.jpg,1,1
22313,original_frame_107_980_face_1.jpg,1,1
22314,original_frame_107_985_face_1.jpg,1,1
22315,original_frame_107_990_face_1.jpg,1,1
22316,original_frame_108_1005_face_0.jpg,1,1
22317,original_frame_108_100_face_0.jpg,1,1
22318,original_frame_108_1010_face_0.jpg,1,1
22319,original_frame_108_1015_face_0.jpg,1,1
22320,original_frame_108_1020_face_0.jpg,1,1
22321,original_frame_108_1035_face_0.jpg,1,1
22322,original_frame_108_1050_face_0.jpg,1,1
22323,original_frame_108_1060_face_0.jpg,1,1
22324,original_frame_108_1060_face_1.jpg,1,1
22325,original_frame_108_1070_face_0.jpg,1,1
22326,original_frame_108_1070_face_1.jpg,1,1
22327,original_frame_108_1075_face_2.jpg,1,1
22328,original_frame_108_1080_face_2.jpg,1,1
22329,original_frame_108_1085_face_1.jpg,1,1
22330,original_frame_108_1105_face_0.jpg,1,1
22331,original_frame_108_1110_face_1.jpg,1,1
22332,original_frame_108_1120_face_0.jpg,1,1
22333,original_frame_108_1125_face_0.jpg,1,1
